image,label
img7058,-1
img7059,1
img7060,-1
img7061,1
img7062,-1
img7063,0
img7064,1
img7065,-1
img7066,1
img7067,-1
img7068,1
img7069,-1
img7070,0
img7071,0
img7072,0
img7073,-1
img7074,-1
img7075,0
img7076,0
img7077,1
img7078,1
img7079,0
img7080,-1
img7081,0
img7082,1
img7083,1
img7084,-1
img7085,-1
img7086,0
img7087,-1
img7088,0
img7089,-1
img7090,-1
img7091,1
img7092,0
img7093,1
img7094,-1
img7095,1
img7096,-1
img7097,0
img7098,-1
img7099,-1
img7100,1
img7101,0
img7102,1
img7103,-1
img7104,0
img7105,1
img7106,0
img7107,0
img7108,0
img7109,1
img7110,-1
img7111,0
img7112,1
img7113,1
img7114,-1
img7115,0
img7116,1
img7117,1
img7118,1
img7119,0
img7120,0
img7121,1
img7122,1
img7123,1
img7124,1
img7125,0
img7126,-1
img7127,-1
img7128,1
img7129,1
img7130,-1
img7131,0
img7132,-1
img7133,1
img7134,1
img7135,0
img7136,-1
img7137,-1
img7138,-1
img7139,0
img7140,0
img7141,1
img7142,0
img7143,-1
img7144,-1
img7145,-1
img7146,0
img7147,-1
img7148,0
img7149,0
img7150,1
img7151,1
img7152,-1
img7153,1
img7154,-1
img7155,-1
img7156,1
img7157,0
img7158,0
img7159,-1
img7160,1
img7161,-1
img7162,-1
img7163,1
img7164,1
img7165,0
img7166,-1
img7167,1
img7168,1
img7169,-1
img7170,1
img7171,-1
img7172,1
img7173,0
img7174,0
img7175,0
img7176,0
img7177,0
img7178,0
img7179,0
img7180,-1
img7181,-1
img7182,1
img7183,-1
img7184,0
img7185,0
img7186,1
img7187,-1
img7188,1
img7189,1
img7190,-1
img7191,0
img7192,0
img7193,-1
img7194,-1
img7195,0
img7196,-1
img7197,1
img7198,-1
img7199,1
img7200,0
img7201,1
img7202,0
img7203,1
img7204,1
img7205,1
img7206,1
img7207,-1
img7208,1
img7209,0
img7210,1
img7211,-1
img7212,1
img7213,1
img7214,0
img7215,0
img7216,-1
img7217,1
img7218,-1
img7219,1
img7220,-1
img7221,-1
img7222,0
img7223,1
img7224,-1
img7225,0
img7226,0
img7227,1
img7228,1
img7229,-1
img7230,0
img7231,-1
img7232,1
img7233,-1
img7234,0
img7235,0
img7236,1
img7237,1
img7238,1
img7239,1
img7240,1
img7241,0
img7242,1
img7243,0
img7244,-1
img7245,-1
img7246,0
img7247,-1
img7248,1
img7249,0
img7250,0
img7251,1
img7252,0
img7253,1
img7254,1
img7255,-1
img7256,1
img7257,1
img7258,-1
img7259,-1
img7260,0
img7261,0
img7262,0
img7263,1
img7264,0
img7265,0
img7266,1
img7267,-1
img7268,1
img7269,0
img7270,0
img7271,1
img7272,-1
img7273,1
img7274,1
img7275,0
img7276,0
img7277,-1
img7278,1
img7279,1
img7280,1
img7281,0
img7282,1
img7283,-1
img7284,0
img7285,1
img7286,1
img7287,0
img7288,-1
img7289,-1
img7290,1
img7291,1
img7292,0
img7293,0
img7294,-1
img7295,0
img7296,0
img7297,0
img7298,0
img7299,1
img7300,1
img7301,-1
img7302,-1
img7303,-1
img7304,1
img7305,0
img7306,1
img7307,-1
img7308,0
img7309,1
img7310,1
img7311,-1
img7312,1
img7313,0
img7314,-1
img7315,-1
img7316,0
img7317,0
img7318,-1
img7319,0
img7320,0
img7321,0
img7322,1
img7323,-1
img7324,1
img7325,-1
img7326,0
img7327,-1
img7328,0
img7329,1
img7330,0
img7331,0
img7332,-1
img7333,1
img7334,1
img7335,0
img7336,-1
img7337,-1
img7338,0
img7339,-1
img7340,0
img7341,1
img7342,1
img7343,0
img7344,0
img7345,1
img7346,1
img7347,1
img7348,0
img7349,1
img7350,1
img7351,1
img7352,1
img7353,1
img7354,1
img7355,1
img7356,-1
img7357,0
img7358,0
img7359,1
img7360,0
img7361,0
img7362,0
img7363,0
img7364,1
img7365,1
img7366,-1
img7367,1
img7368,-1
img7369,0
img7370,-1
img7371,1
img7372,0
img7373,1
img7374,1
img7375,1
img7376,1
img7377,1
img7378,1
img7379,1
img7380,1
img7381,0
img7382,1
img7383,0
img7384,1
img7385,1
img7386,1
img7387,-1
img7388,1
img7389,1
img7390,1
img7391,-1
img7392,1
img7393,1
img7394,0
img7395,1
img7396,0
img7397,-1
img7398,-1
img7399,0
img7400,0
img7401,-1
img7402,-1
img7403,1
img7404,-1
img7405,-1
img7406,1
img7407,0
img7408,0
img7409,1
img7410,1
img7411,-1
img7412,-1
img7413,0
img7414,1
img7415,0
img7416,0
img7417,-1
img7418,1
img7419,1
img7420,0
img7421,-1
img7422,0
img7423,1
img7424,1
img7425,1
img7426,-1
img7427,1
img7428,0
img7429,0
img7430,1
img7431,0
img7432,1
img7433,0
img7434,1
img7435,1
img7436,-1
img7437,0
img7438,-1
img7439,0
img7440,-1
img7441,0
img7442,1
img7443,1
img7444,-1
img7445,0
img7446,0
img7447,0
img7448,0
img7449,0
img7450,-1
img7451,-1
img7452,-1
img7453,0
img7454,0
img7455,1
img7456,-1
img7457,1
img7458,-1
img7459,0
img7460,-1
img7461,0
img7462,1
img7463,-1
img7464,1
img7465,0
img7466,-1
img7467,-1
img7468,-1
img7469,1
img7470,0
img7471,0
img7472,0
img7473,0
img7474,1
img7475,1
img7476,0
img7477,0
img7478,1
img7479,0
img7480,1
img7481,1
img7482,1
img7483,1
img7484,1
img7485,0
img7486,0
img7487,-1
img7488,1
img7489,1
img7490,-1
img7491,0
img7492,-1
img7493,0
img7494,0
img7495,1
img7496,1
img7497,0
img7498,-1
img7499,-1
img7500,0
img7501,0
img7502,-1
img7503,1
img7504,-1
img7505,0
img7506,-1
img7507,-1
img7508,0
img7509,1
img7510,-1
img7511,0
img7512,0
img7513,-1
img7514,0
img7515,0
img7516,0
img7517,0
img7518,1
img7519,-1
img7520,-1
img7521,-1
img7522,1
img7523,1
img7524,1
img7525,0
img7526,1
img7527,0
img7528,-1
img7529,-1
img7530,0
img7531,-1
img7532,0
img7533,-1
img7534,0
img7535,0
img7536,0
img7537,-1
img7538,0
img7539,1
img7540,-1
img7541,0
img7542,-1
img7543,-1
img7544,0
img7545,0
img7546,1
img7547,1
img7548,0
img7549,-1
img7550,0
img7551,0
img7552,0
img7553,1
img7554,-1
img7555,0
img7556,-1
img7557,0
img7558,-1
img7559,-1
img7560,1
img7561,-1
img7562,-1
img7563,0
img7564,0
img7565,0
img7566,0
img7567,0
img7568,1
img7569,0
img7570,1
img7571,0
img7572,0
img7573,-1
img7574,0
img7575,0
img7576,1
img7577,0
img7578,0
img7579,1
img7580,0
img7581,1
img7582,-1
img7583,0
img7584,-1
img7585,1
img7586,-1
img7587,0
img7588,1
img7589,1
img7590,1
img7591,-1
img7592,0
img7593,0
img7594,0
img7595,1
img7596,0
img7597,0
img7598,0
img7599,1
img7600,0
img7601,1
img7602,1
img7603,0
img7604,0
img7605,0
img7606,1
img7607,0
img7608,0
img7609,1
img7610,-1
img7611,-1
img7612,0
img7613,-1
img7614,-1
img7615,-1
img7616,0
img7617,1
img7618,1
img7619,1
img7620,0
img7621,0
img7622,1
img7623,-1
img7624,0
img7625,0
img7626,1
img7627,1
img7628,1
img7629,0
img7630,1
img7631,1
img7632,0
img7633,-1
img7634,1
img7635,1
img7636,0
img7637,1
img7638,0
img7639,0
img7640,0
img7641,-1
img7642,1
img7643,-1
img7644,1
img7645,0
img7646,1
img7647,1
img7648,0
img7649,0
img7650,1
img7651,0
img7652,1
img7653,-1
img7654,0
img7655,1
img7656,-1
img7657,-1
img7658,1
img7659,-1
img7660,-1
img7661,0
img7662,1
img7663,0
img7664,-1
img7665,-1
img7666,-1
img7667,0
img7668,1
img7669,1
img7670,1
img7671,0
img7672,0
img7673,0
img7674,1
img7675,1
img7676,0
img7677,0
img7678,1
img7679,0
img7680,1
img7681,0
img7682,-1
img7683,1
img7684,-1
img7685,-1
img7686,0
img7687,0
img7688,-1
img7689,0
img7690,1
img7691,-1
img7692,1
img7693,0
img7694,1
img7695,0
img7696,0
img7697,-1
img7698,1
img7699,-1
img7700,1
img7701,1
img7702,-1
img7703,1
img7704,-1
img7705,0
img7706,-1
img7707,-1
img7708,0
img7709,0
img7710,0
img7711,-1
img7712,0
img7713,-1
img7714,1
img7715,-1
img7716,1
img7717,-1
img7718,-1
img7719,1
img7720,1
img7721,1
img7722,-1
img7723,0
img7724,0
img7725,1
img7726,1
img7727,-1
img7728,-1
img7729,1
img7730,0
img7731,-1
img7732,0
img7733,1
img7734,-1
img7735,-1
img7736,-1
img7737,0
img7738,-1
img7739,0
img7740,1
img7741,-1
img7742,-1
img7743,-1
img7744,-1
img7745,0
img7746,1
img7747,1
img7748,0
img7749,0
img7750,-1
img7751,1
img7752,-1
img7753,0
img7754,-1
img7755,1
img7756,0
img7757,0
img7758,1
img7759,0
img7760,1
img7761,0
img7762,1
img7763,-1
img7764,0
img7765,1
img7766,1
img7767,1
img7768,0
img7769,1
img7770,-1
img7771,-1
img7772,-1
img7773,1
img7774,0
img7775,1
img7776,0
img7777,-1
img7778,1
img7779,0
img7780,0
img7781,-1
img7782,1
img7783,-1
img7784,0
img7785,-1
img7786,-1
img7787,0
img7788,-1
img7789,-1
img7790,0
img7791,0
img7792,0
img7793,0
img7794,0
img7795,0
img7796,0
img7797,0
img7798,1
img7799,1
img7800,0
img7801,1
img7802,0
img7803,-1
img7804,1
img7805,1
img7806,0
img7807,1
img7808,-1
img7809,-1
img7810,-1
img7811,0
img7812,1
img7813,1
img7814,1
img7815,0
img7816,0
img7817,-1
img7818,-1
img7819,0
img7820,1
img7821,1
img7822,0
img7823,0
img7824,0
img7825,1
img7826,1
img7827,1
img7828,0
img7829,0
img7830,0
img7831,-1
img7832,0
img7833,0
img7834,0
img7835,-1
img7836,1
img7837,1
img7838,-1
img7839,1
img7840,-1
img7841,1
img7842,0
img7843,-1
img7844,-1
img7845,1
img7846,0
img7847,1
img7848,0
img7849,1
img7850,0
img7851,1
img7852,-1
img7853,0
img7854,1
img7855,0
img7856,0
img7857,1
img7858,-1
img7859,0
img7860,1
img7861,0
img7862,0
img7863,1
img7864,1
img7865,1
img7866,0
img7867,0
img7868,0
img7869,0
img7870,-1
img7871,1
img7872,0
img7873,0
img7874,1
img7875,1
img7876,1
img7877,1
img7878,0
img7879,0
img7880,0
img7881,0
img7882,0
img7883,0
img7884,1
img7885,1
img7886,1
img7887,1
img7888,0
img7889,-1
img7890,1
img7891,1
img7892,0
img7893,1
img7894,1
img7895,0
img7896,1
img7897,1
img7898,1
img7899,1
img7900,0
img7901,1
img7902,1
img7903,1
img7904,1
img7905,1
img7906,-1
img7907,1
img7908,-1
img7909,-1
img7910,0
img7911,-1
img7912,1
img7913,0
img7914,1
img7915,1
img7916,0
img7917,0
img7918,-1
img7919,0
img7920,0
img7921,-1
img7922,0
img7923,0
img7924,1
img7925,0
img7926,-1
img7927,-1
img7928,0
img7929,0
img7930,0
img7931,0
img7932,-1
img7933,-1
img7934,0
img7935,0
img7936,0
img7937,-1
img7938,1
img7939,0
img7940,0
img7941,0
img7942,0
img7943,0
img7944,0
img7945,0
img7946,1
img7947,0
img7948,1
img7949,-1
img7950,-1
img7951,0
img7952,-1
img7953,1
img7954,0
img7955,-1
img7956,-1
img7957,1
img7958,1
img7959,-1
img7960,-1
img7961,0
img7962,-1
img7963,1
img7964,-1
img7965,0
img7966,0
img7967,-1
img7968,1
img7969,-1
img7970,0
img7971,0
img7972,1
img7973,-1
img7974,0
img7975,-1
img7976,1
img7977,1
img7978,-1
img7979,-1
img7980,0
img7981,0
img7982,0
img7983,-1
img7984,0
img7985,0
img7986,1
img7987,0
img7988,-1
img7989,1
img7990,1
img7991,-1
img7992,1
img7993,0
img7994,0
img7995,1
img7996,1
img7997,1
img7998,0
img7999,0
img8000,0
img8001,1
img8002,1
img8003,0
img8004,0
img8005,0
img8006,1
img8007,1
img8008,-1
img8009,0
img8010,1
img8011,1
img8012,1
img8013,1
img8014,-1
img8015,-1
img8016,1
img8017,1
img8018,-1
img8019,-1
img8020,0
img8021,1
img8022,0
img8023,0
img8024,-1
img8025,1
img8026,-1
img8027,-1
img8028,0
img8029,1
img8030,-1
img8031,0
img8032,0
img8033,-1
img8034,-1
img8035,1
img8036,1
img8037,0
img8038,1
img8039,1
img8040,0
img8041,1
img8042,1
img8043,1
img8044,-1
img8045,0
img8046,-1
img8047,1
img8048,0
img8049,-1
img8050,-1
img8051,1
img8052,-1
img8053,0
img8054,-1
img8055,0
img8056,-1
img8057,0
img8058,0
img8059,0
img8060,1
img8061,1
img8062,-1
img8063,-1
img8064,-1
img8065,0
img8066,1
img8067,1
img8068,1
img8069,1
img8070,1
img8071,0
img8072,0
img8073,0
img8074,0
img8075,1
img8076,0
img8077,1
img8078,0
img8079,1
img8080,1
img8081,0
img8082,-1
img8083,-1
img8084,0
img8085,1
img8086,0
img8087,1
img8088,0
img8089,0
img8090,1
img8091,1
img8092,-1
img8093,1
img8094,1
img8095,1
img8096,1
img8097,1
img8098,0
img8099,1
img8100,-1
img8101,-1
img8102,-1
img8103,1
img8104,1
img8105,0
img8106,0
img8107,1
img8108,0
img8109,1
img8110,0
img8111,0
img8112,0
img8113,-1
img8114,1
img8115,-1
img8116,1
img8117,0
img8118,1
img8119,0
img8120,-1
img8121,-1
img8122,-1
img8123,1
img8124,0
img8125,1
img8126,1
img8127,0
img8128,0
img8129,1
img8130,-1
img8131,-1
img8132,0
img8133,-1
img8134,1
img8135,1
img8136,-1
img8137,1
img8138,0
img8139,0
img8140,1
img8141,1
img8142,0
img8143,-1
img8144,1
img8145,0
img8146,1
img8147,1
img8148,-1
img8149,0
img8150,1
img8151,0
img8152,0
img8153,1
img8154,0
img8155,1
img8156,-1
img8157,-1
img8158,1
img8159,0
img8160,0
img8161,1
img8162,-1
img8163,-1
img8164,1
img8165,1
img8166,0
img8167,-1
img8168,-1
img8169,1
img8170,0
img8171,0
img8172,1
img8173,0
img8174,-1
img8175,1
img8176,-1
img8177,0
img8178,1
img8179,1
img8180,1
img8181,0
img8182,1
img8183,1
img8184,-1
img8185,0
img8186,1
img8187,1
img8188,1
img8189,-1
img8190,-1
img8191,1
img8192,0
img8193,-1
img8194,-1
img8195,-1
img8196,0
img8197,0
img8198,1
img8199,0
img8200,0
img8201,1
img8202,-1
img8203,0
img8204,-1
img8205,1
img8206,-1
img8207,-1
img8208,0
img8209,1
img8210,-1
img8211,0
img8212,-1
img8213,0
img8214,-1
img8215,0
img8216,-1
img8217,-1
img8218,1
img8219,-1
img8220,1
img8221,-1
img8222,0
img8223,-1
img8224,0
img8225,1
img8226,1
img8227,1
img8228,1
img8229,0
img8230,-1
img8231,0
img8232,-1
img8233,1
img8234,0
img8235,1
img8236,0
img8237,0
img8238,-1
img8239,1
img8240,-1
img8241,-1
img8242,0
img8243,-1
img8244,1
img8245,-1
img8246,-1
img8247,-1
img8248,0
img8249,0
img8250,1
img8251,1
img8252,-1
img8253,1
img8254,0
img8255,0
img8256,-1
img8257,-1
img8258,1
img8259,-1
img8260,0
img8261,1
img8262,1
img8263,-1
img8264,-1
img8265,-1
img8266,1
img8267,0
img8268,-1
img8269,1
img8270,-1
img8271,0
img8272,0
img8273,1
img8274,0
img8275,-1
img8276,-1
img8277,-1
img8278,-1
img8279,1
img8280,1
img8281,1
img8282,1
img8283,1
img8284,-1
img8285,1
img8286,-1
img8287,1
img8288,0
img8289,-1
img8290,1
img8291,-1
img8292,-1
img8293,-1
img8294,1
img8295,0
img8296,0
img8297,0
img8298,1
img8299,-1
img8300,0
img8301,0
img8302,0
img8303,1
img8304,-1
img8305,-1
img8306,-1
img8307,-1
img8308,0
img8309,1
img8310,-1
img8311,1
img8312,0
img8313,-1
img8314,-1
img8315,-1
img8316,1
img8317,0
img8318,0
img8319,-1
img8320,1
img8321,0
img8322,1
img8323,0
img8324,0
img8325,1
img8326,1
img8327,1
img8328,1
img8329,0
img8330,1
img8331,0
img8332,1
img8333,1
img8334,1
img8335,1
img8336,1
img8337,0
img8338,1
img8339,1
img8340,1
img8341,1
img8342,1
img8343,1
img8344,1
img8345,1
img8346,1
img8347,0
img8348,1
img8349,1
img8350,1
img8351,1
img8352,-1
img8353,0
img8354,1
img8355,-1
img8356,1
img8357,1
img8358,1
img8359,0
img8360,-1
img8361,0
img8362,1
img8363,1
img8364,1
img8365,-1
img8366,1
img8367,0
img8368,0
img8369,-1
img8370,-1
img8371,1
img8372,1
img8373,0
img8374,0
img8375,0
img8376,0
img8377,-1
img8378,1
img8379,0
img8380,0
img8381,0
img8382,1
img8383,1
img8384,0
img8385,1
img8386,-1
img8387,1
img8388,-1
img8389,1
img8390,0
img8391,-1
img8392,1
img8393,-1
img8394,-1
img8395,1
img8396,-1
img8397,-1
img8398,1
img8399,0
img8400,1
img8401,-1
img8402,0
img8403,-1
img8404,0
img8405,-1
img8406,1
img8407,0
img8408,0
img8409,0
img8410,1
img8411,0
img8412,1
img8413,1
img8414,1
img8415,0
img8416,-1
img8417,1
img8418,0
img8419,1
img8420,0
img8421,0
img8422,0
img8423,-1
img8424,1
img8425,-1
img8426,0
img8427,-1
img8428,0
img8429,1
img8430,-1
img8431,1
img8432,0
img8433,-1
img8434,1
img8435,1
img8436,-1
img8437,0
img8438,0
img8439,-1
img8440,-1
img8441,0
img8442,0
img8443,1
img8444,0
img8445,0
img8446,-1
img8447,-1
img8448,-1
img8449,0
img8450,-1
img8451,-1
img8452,-1
img8453,-1
img8454,-1
img8455,-1
img8456,0
img8457,0
img8458,1
img8459,-1
img8460,-1
img8461,1
img8462,0
img8463,0
img8464,-1
img8465,-1
img8466,-1
img8467,1
img8468,1
img8469,1
img8470,0
img8471,-1
img8472,0
img8473,0
img8474,1
img8475,1
img8476,0
img8477,1
img8478,0
img8479,-1
img8480,0
img8481,-1
img8482,0
img8483,0
img8484,1
img8485,-1
img8486,1
img8487,1
img8488,1
img8489,1
img8490,-1
img8491,0
img8492,-1
img8493,1
img8494,-1
img8495,1
img8496,-1
img8497,0
img8498,0
img8499,0
img8500,1
img8501,-1
img8502,0
img8503,0
img8504,0
img8505,0
img8506,1
img8507,1
img8508,1
img8509,1
img8510,1
img8511,1
img8512,1
img8513,1
img8514,0
img8515,0
img8516,1
img8517,0
img8518,1
img8519,-1
img8520,0
img8521,0
img8522,1
img8523,1
img8524,1
img8525,0
img8526,0
img8527,0
img8528,1
img8529,-1
img8530,-1
img8531,0
img8532,1
img8533,-1
img8534,1
img8535,1
img8536,1
img8537,1
img8538,0
img8539,-1
img8540,1
img8541,1
img8542,1
img8543,-1
img8544,0
img8545,-1
img8546,1
img8547,0
img8548,-1
img8549,1
img8550,-1
img8551,-1
img8552,-1
img8553,1
img8554,-1
img8555,0
img8556,0
img8557,-1
img8558,0
img8559,0
img8560,-1
img8561,-1
img8562,1
img8563,-1
img8564,0
img8565,1
img8566,-1
img8567,1
img8568,0
img8569,1
img8570,1
img8571,1
img8572,-1
img8573,0
img8574,0
img8575,1
img8576,1
img8577,0
img8578,1
img8579,-1
img8580,1
img8581,1
img8582,1
img8583,0
img8584,1
img8585,1
img8586,1
img8587,0
img8588,1
img8589,0
img8590,1
img8591,1
img8592,0
img8593,1
img8594,0
img8595,-1
img8596,1
img8597,0
img8598,0
img8599,1
img8600,0
img8601,0
img8602,1
img8603,0
img8604,0
img8605,-1
img8606,-1
img8607,1
img8608,-1
img8609,1
img8610,1
img8611,1
img8612,1
img8613,-1
img8614,-1
img8615,-1
img8616,0
img8617,-1
img8618,-1
img8619,0
img8620,1
img8621,0
img8622,-1
img8623,0
img8624,1
img8625,0
img8626,1
img8627,1
img8628,0
img8629,-1
img8630,0
img8631,1
img8632,-1
img8633,-1
img8634,1
img8635,-1
img8636,1
img8637,1
img8638,0
img8639,-1
img8640,-1
img8641,0
img8642,0
img8643,1
img8644,1
img8645,0
img8646,0
img8647,0
img8648,0
img8649,0
img8650,-1
img8651,1
img8652,0
img8653,0
img8654,-1
img8655,0
img8656,1
img8657,0
img8658,0
img8659,0
img8660,0
img8661,1
img8662,0
img8663,0
img8664,-1
img8665,0
img8666,0
img8667,0
img8668,1
img8669,1
img8670,0
img8671,0
img8672,1
img8673,-1
img8674,0
img8675,-1
img8676,0
img8677,1
img8678,0
img8679,-1
img8680,-1
img8681,1
img8682,0
img8683,-1
img8684,1
img8685,1
img8686,0
img8687,0
img8688,0
img8689,0
img8690,-1
img8691,1
img8692,-1
img8693,0
img8694,0
img8695,0
img8696,-1
img8697,0
img8698,0
img8699,-1
img8700,0
img8701,1
img8702,-1
img8703,1
img8704,-1
img8705,-1
img8706,1
img8707,-1
img8708,1
img8709,0
img8710,0
img8711,-1
img8712,1
img8713,0
img8714,1
img8715,1
img8716,1
img8717,1
img8718,-1
img8719,-1
img8720,0
img8721,1
img8722,-1
img8723,0
img8724,1
img8725,-1
img8726,1
img8727,-1
img8728,-1
img8729,1
img8730,1
img8731,0
img8732,-1
img8733,-1
img8734,-1
img8735,-1
img8736,-1
img8737,-1
img8738,0
img8739,0
img8740,1
img8741,-1
img8742,0
img8743,-1
img8744,-1
img8745,1
img8746,-1
img8747,1
img8748,0
img8749,0
img8750,0
img8751,-1
img8752,1
img8753,0
img8754,0
img8755,-1
img8756,0
img8757,1
img8758,0
img8759,0
img8760,-1
img8761,-1
img8762,0
img8763,-1
img8764,-1
img8765,1
img8766,0
img8767,-1
img8768,0
img8769,-1
img8770,0
img8771,0
img8772,0
img8773,-1
img8774,0
img8775,-1
img8776,0
img8777,-1
img8778,0
img8779,1
img8780,1
img8781,1
img8782,1
img8783,0
img8784,1
img8785,1
img8786,0
img8787,1
img8788,-1
img8789,0
img8790,0
img8791,1
img8792,1
img8793,0
img8794,-1
img8795,1
img8796,1
img8797,0
img8798,1
img8799,0
img8800,1
img8801,0
img8802,-1
img8803,1
img8804,1
img8805,0
img8806,0
img8807,-1
img8808,0
img8809,0
img8810,1
img8811,1
img8812,0
img8813,-1
img8814,0
img8815,0
img8816,0
img8817,1
img8818,0
img8819,0
img8820,0
img8821,1
img8822,0
img8823,1
img8824,1
img8825,0
img8826,0
img8827,-1
img8828,1
img8829,0
img8830,1
img8831,1
img8832,0
img8833,1
img8834,1
img8835,-1
img8836,0
img8837,0
img8838,1
img8839,-1
img8840,1
img8841,1
img8842,1
img8843,-1
img8844,1
img8845,0
img8846,0
img8847,1
img8848,0
img8849,0
img8850,1
img8851,0
img8852,-1
img8853,1
img8854,0
img8855,1
img8856,1
img8857,0
img8858,1
img8859,-1
img8860,0
img8861,-1
img8862,1
img8863,1
img8864,0
img8865,0
img8866,1
img8867,0
img8868,1
img8869,1
img8870,-1
img8871,-1
img8872,-1
img8873,0
img8874,-1
img8875,0
img8876,0
img8877,-1
img8878,1
img8879,0
img8880,-1
img8881,0
img8882,0
img8883,0
img8884,-1
img8885,0
img8886,1
img8887,1
img8888,0
img8889,-1
img8890,-1
img8891,0
img8892,1
img8893,-1
img8894,1
img8895,0
img8896,1
img8897,1
img8898,0
img8899,1
img8900,1
img8901,-1
img8902,0
img8903,1
img8904,-1
img8905,1
img8906,0
img8907,-1
img8908,1
img8909,0
img8910,0
img8911,-1
img8912,0
img8913,-1
img8914,-1
img8915,-1
img8916,0
img8917,0
img8918,-1
img8919,1
img8920,1
img8921,1
img8922,0
img8923,1
img8924,0
img8925,1
img8926,1
img8927,0
img8928,1
img8929,1
img8930,0
img8931,1
img8932,0
img8933,0
img8934,1
img8935,0
img8936,0
img8937,-1
img8938,1
img8939,0
img8940,0
img8941,-1
img8942,0
img8943,0
img8944,1
img8945,0
img8946,0
img8947,1
img8948,1
img8949,1
img8950,-1
img8951,0
img8952,-1
img8953,0
img8954,1
img8955,-1
img8956,-1
img8957,0
img8958,-1
img8959,0
img8960,-1
img8961,0
img8962,1
img8963,1
img8964,1
img8965,-1
img8966,1
img8967,0
img8968,1
img8969,1
img8970,1
img8971,-1
img8972,-1
img8973,0
img8974,-1
img8975,-1
img8976,1
img8977,1
img8978,-1
img8979,1
img8980,1
img8981,1
img8982,1
img8983,-1
img8984,-1
img8985,1
img8986,1
img8987,0
img8988,-1
img8989,-1
img8990,0
img8991,-1
img8992,-1
img8993,1
img8994,-1
img8995,-1
img8996,0
img8997,-1
img8998,-1
img8999,1
img9000,-1
img9001,-1
img9002,0
img9003,-1
img9004,1
img9005,-1
img9006,0
img9007,-1
img9008,0
img9009,-1
img9010,1
img9011,0
img9012,-1
img9013,-1
img9014,1
img9015,1
img9016,1
img9017,1
img9018,0
img9019,1
img9020,-1
img9021,-1
img9022,-1
img9023,-1
img9024,-1
img9025,-1
img9026,1
img9027,0
img9028,0
img9029,1
img9030,1
img9031,0
img9032,-1
img9033,1
img9034,-1
img9035,1
img9036,0
img9037,0
img9038,0
img9039,1
img9040,0
img9041,1
img9042,1
img9043,1
img9044,1
img9045,1
img9046,-1
img9047,-1
img9048,1
img9049,-1
img9050,1
img9051,1
img9052,0
img9053,-1
img9054,0
img9055,0
img9056,1
img9057,0
img9058,1
img9059,1
img9060,1
img9061,0
img9062,0
img9063,-1
img9064,1
img9065,-1
img9066,1
img9067,1
img9068,0
img9069,0
img9070,-1
img9071,1
img9072,1
img9073,-1
img9074,0
img9075,0
img9076,-1
img9077,-1
img9078,0
img9079,0
img9080,1
img9081,1
img9082,1
img9083,0
img9084,0
img9085,0
img9086,0
img9087,-1
img9088,-1
img9089,-1
img9090,-1
img9091,-1
img9092,-1
img9093,0
img9094,0
img9095,-1
img9096,-1
img9097,0
img9098,-1
img9099,1
img9100,0
img9101,0
img9102,0
img9103,-1
img9104,0
img9105,-1
img9106,-1
img9107,1
img9108,-1
img9109,0
img9110,1
img9111,1
img9112,0
img9113,0
img9114,1
img9115,-1
img9116,-1
img9117,1
img9118,1
img9119,0
img9120,-1
img9121,1
img9122,0
img9123,-1
img9124,-1
img9125,-1
img9126,0
img9127,-1
img9128,1
img9129,-1
img9130,1
img9131,0
img9132,0
img9133,1
img9134,0
img9135,1
img9136,0
img9137,1
img9138,0
img9139,0
img9140,-1
img9141,1
img9142,0
img9143,-1
img9144,0
img9145,0
img9146,1
img9147,-1
img9148,0
img9149,1
img9150,0
img9151,-1
img9152,0
img9153,0
img9154,-1
img9155,-1
img9156,1
img9157,1
img9158,-1
img9159,0
img9160,1
img9161,1
img9162,0
img9163,-1
img9164,0
img9165,-1
img9166,1
img9167,-1
img9168,0
img9169,-1
img9170,-1
img9171,-1
img9172,1
img9173,0
img9174,0
img9175,-1
img9176,0
img9177,0
img9178,-1
img9179,-1
img9180,0
img9181,1
img9182,1
img9183,1
img9184,-1
img9185,0
img9186,0
img9187,1
img9188,1
img9189,0
img9190,0
img9191,1
img9192,1
img9193,0
img9194,0
img9195,-1
img9196,1
img9197,0
img9198,1
img9199,-1
img9200,1
img9201,1
img9202,0
img9203,0
img9204,0
img9205,-1
