image,label
img1288,6R1-1k6-p3r3-2p2n1P-1p4N1-8-PPPR1KP1-8
img1289,7r-3n1kp1-8-3p1p2-Q2Pp1p1-B1N1P3-5PP1-5RK1
img1290,r4b2-p3nk1r-1pQ2R1p-4B1p1-3p4-7P-1PP2PP1-6K1
img1291,r5k1-p1q1n1p1-5r1p-1Pp1Np1Q-3Pb3-P7-1P3PPP-2R1R1K1
img1292,r3kn2-6R1-p1b3p1-1p4B1-8-1BNP4-PPP2PPP-6K1
img1293,Bn3rk1-p1q2pp1-1pp1pb1p-8-3P4-2P2Q2-PP3PPP-RNB2RK1
img1294,4rn1k-4Nb2-1P3Pp1-8-4BPkP-1pQP2P1-rP1K4-2R3R1
img1295,r6k-pp4R1-1qpp3p-4pQ1B-4P2b-8-PPP3PP-5R1K
img1296,8-2r1ppk1-p5qp-2p2p2-Pp3P2-1P1PRQ1P-2P3P1-6K1
img1297,r3kbr1-pp2pp1p-2n5-6p1-3p4-Pb3N2-1P3PPP-R1B2RK1
img1298,1kn5-pqp5-1p5p-n7-3p1B2-8-4rPPP-R5K1
img1299,8-2k5-7R-1p1p1N2-1P1P4-4P2P-1P2BPP1-3Q1RK1
img1300,r2r4-1b3p1p-2p4k-p1p1RP1N-P1P5-N7-1P4PP-R5K1
img1301,r1bqk2r-3n1ppp-p1pBpn2-1p1p4-2PP4-P4N1P-1P2PPP1-R2QKB1R
img1302,4Q3-8-8-5p2-3k4-6P1-8-6K1
img1303,6k1-7p-5p2-q2p1p2-2p1p3-2P1P2P-2Q2PPK-1r6
img1304,rn3rk1-1N3pb1-p3p1p1-1pq1P1Np-7P-3B2P1-P1PP1P1K-R2QR3
img1305,8-ppp5-3p4-3P3p-1k4nP-3Q2P1-P1P3K1-4r3
img1306,4r2k-1B5p-3B1pp1-8-p6P-8-7K-8
img1307,r1b4k-1p3Qb1-p1qNp2p-4P3-2P5-3P2P1-PP5P-3RR1K1
img1308,r2q1rk1-pb1nbppp-1p2pn2-2p5-1PBP4-P1N1PN2-5PPP-R1BQ1RK1
img1309,1b6-1P2k3-4p3-1N1p4-6pP-1p2P3-1B3PK1-3B4
img1310,8-3R2k1-p3p1p1-1p2q3-4B3-PPP2P2-7P-6K1
img1311,r5k1-ppp2ppp-1b6-8-7P-N1P3P1-Pq4B1-R4R1K
img1312,3r3r-pp2b2q-1k6-2p5-2N5-2QPBB2-PP3PPP-n2KR3
img1313,4r3-8-3K2k1-p7-P6P-1P6-5p2-8
img1314,1k1r1b1r-1p4pp-p7-3pqN2-1P2p2P-P2b2P1-5PB1-R2QR1K1
img1315,7r-8-3b1k2-2p1p1p1-1pPp2P1-p2P1P2-P1P1RK2-Br6
img1316,1q5k-5Q1p-6p1-1p2Np2-pPpP1P1P-P1P1B1P1-7K-8
img1317,8-6k1-2p2p2-2K1n3-3PP3-2P5-5N2-8
img1318,3rk2r-qp1b1p1p-p1n1p3-P2pP1P1-1PpP1PN1-2P3K1-1B6-R6R
img1319,8-6k1-2P3P1-p2K4-8-8-8-2r5
img1320,6k1-2q1p1bp-6pn-3P1p2-2PPpP2-4Q2P-1P1B2P1-r2b1RK1
img1321,r3kb1r-p3pp2-n1p1bnp1-Pp1p3p-P2P1B2-2N1PN2-2P1BPPP-R2QK2R
img1322,1r3rk1-3n1pp1-p3b2p-4p2P-2p1p3-P1P1P1BN-K1P1B1P1-3R4
img1323,2B5-5k2-4pp2-3p2p1-3P4-6P1-6KP-4R3
img1324,8-5p2-2N1p1k1-1P1pP3-P7-5r2-1K4p1-8
img1325,8-2k3B1-8-1r3p1p-2p1bP1P-p1P3P1-8-4R1K1
img1326,2k3rr-pp5n-1np1p3-3pP2p-P2P2p1-1P1b2Q1-2Pq2NK-R5NR
img1327,3r1rk1-5pb1-1n4p1-p1pP2Bp-Pp1p3P-1P1P3P-1KP2RB1-4R3
img1328,8-2b3p1-8-4p1Bp-2kpB1pP-6K1-8-8
img1329,2kr3r-2p5-ppP5-4p1P1-P3N1k1-4Q1Pp-1PP5-R3K2R
img1330,r2q1r1k-ppp2bpn-1bnp1p1p-1B5P-3PPBP1-P1PQ1N2-1P2N3-2KR3R
img1331,8-4r1k1-7p-5Pp1-1P1K2P1-P4bPP-2R5-8
img1332,1k4r1-p7-b5rq-Pp3p1p-2pQ4-2P1PNP1-5PBK-1R4R1
img1333,r6r-pp1bk1pp-1np1pp2-3p2P1-3P1P1B-4P3-P1P3RP-1K3B1R
img1334,8-8-8-4kp1p-1p2b3-1Pnp2P1-3K4-8
img1335,2k3rr-pp1qpp1p-3p4-1Pp3bb-4P3-P2P1P2-1P4B1-1K1RQ3
img1336,2kr2r1-ppq2pbp-4p3-2R2p2-3PP2P-P5P1-1B2QPB1-5RK1
img1337,8-8-K7-1P6-8-k7-8-8
img1338,4r1k1-5p1p-p4Bp1-8-r3b3-7P-5PP1-4R1K1
img1339,4rrk1-pp2b2p-1nbp3p-2p4N-5p2-2P4P-PP2BPPN-R4RK1
img1340,8-8-5k2-p1p3p1-N1P3P1-1P1p3P-P5K1-4r3
img1341,1r3r2-3b2k1-1pp3pp-p3pp2-3b3q-PB1P3P-R2QNPP1-5R1K
img1342,5rk1-1bp5-p4r1b-4p2p-2pP1p1P-P1P1P1qN-1P6-NRB1K2R
img1343,1k5r-6b1-8-3Qp1p1-1p2rpP1-2q4P-2P5-3R1K1R
img1344,5r1k-p1p1K3-2p2P2-3p4-3P4-5P1p-P7-4R3
img1345,8-1P6-P7-5nK1-8-3k4-8-8
img1346,8-7p-N7-1p1n1k2-2p4B-P7-6KP-8
img1347,8-r7-6pK-8-4p2P-6k1-8-8
img1348,6k1-8-8-1p1pPp1P-p2P4-P1P1B1p1-1P4P1-6K1
img1349,3k4-3P2N1-4Bp2-3Kp1p1-6P1-5P2-8-8
img1350,1n1R4-2k2Np1-2r5-1p5p-p5n1-P1P3P1-5P1P-6K1
img1351,r5k1-pp3pp1-3np2p-3p1b2-4n2P-2r5-4B3-6K1
img1352,5k2-5p2-1r2b2p-6p1-p4p2-7P-5PPB-3R2K1
img1353,8-4k1p1-3Np2p-4P1p1-8-5K2-1r6-8
img1354,8-8-8-5Q1p-8-2kp2P1-7P-3K4
img1355,4R1rk-6p1-1p1p3p-p1q2p2-8-8-PPP2P1P-1K2Q3
img1356,1n2k3-8-2p5-2P2Pp1-pP4P1-P4K2-5P2-8
img1357,r1b2rk1-pp2q1pp-1np1pn2-5p2-2PP4-PQNB1N1P-1P3PP1-2KRR3
img1358,1R6-8-4p3-8-P3k3-8-7K-8
img1359,6k1-3P1pp1-6np-1P2P3-1R1B4-6P1-7P-4q1K1
img1360,8-1p6-2p5-2P1p1p1-7k-p3P3-Kb6-1B6
img1361,3r1rk1-2qnbppp-2p5-pp2p3-4P3-2P2N1P-PP1N1PP1-R4RK1
img1362,r5k1-pp3ppp-8-1NpP4-2Ppq3-2P2bQ1-P3rP2-R1B2RK1
img1363,1k1r1b1r-ppp2pp1-8-3p4-4qP2-4Q2P-4R1P1-6K1
img1364,r5k1-3R1pb1-8-1p2P1B1-pP3P2-3K4-P5P1-2R5
img1365,2kr1r2-1p1q1pb1-p2p3p-QPp5-2B1P3-P3B2P-6P1-R4RK1
img1366,6rk-8-p3Pb1p-3P3Q-8-P2q2BK-6R1-8
img1367,3r4-p5p1-Pp5p-4k3-P5P1-8-4K3-4q3
img1368,5r2-8-1p1k1P2-p1p1pKP1-P1Pp1pBb-1P1P3P-8-5R2
img1369,4r3-1p6-4PK2-1Pk5-8-8-8-1R6
img1370,2kr4-p4p1p-np2p3-8-1PpPn3-P1q5-6R1-R1B3K1
img1371,4r1k1-1p3p1p-p2p4-3p1Q2-2P5-6PP-PP3P2-1R4K1
img1372,8-1kb5-2p1R3-5p1p-1P1r1P1P-2p2KP1-8-8
img1373,r2q2k1-2p3pp-pn6-5Q2-2pP4-2P4P-P2B1PP1-4R1K1
img1374,7r-6R1-5p2-1k5p-1PpP1PP1-2Bb4-3P3P-4R1K1
img1375,2rq4-3p1pk1-1p1P1p1p-p1p5-2P2Q2-3PBP1P-P5P1-6K1
img1376,4r2r-p7-b1p2kp1-3p3p-1P5P-PB3P1R-6P1-3RK3
img1377,8-8-1R5p-p3p1k1-3n4-6PP-PPr2P2-3R1K2
img1378,rn1qkb1r-ppp3pp-3pbp2-3N4-4P3-4BN1P-PPP2PP1-R2QKB1R
img1379,8-8-p7-2p1p2p-1pPnBk2-1P3P2-P4P2-4K3
img1380,7k-p1p2r2-3p4-1p2p3-4P3-3P4-PPPNKP2-8
img1381,8-pp1Qrk2-8-4p3-4Pn1P-2PP2q1-PP4P1-R6K
img1382,rnb1kbnr-pp1pppp1-1q5p-8-2pPP3-5NP1-PPP2PBP-RNBQ1RK1
img1383,8-5k2-8-4KP2-8-8-8-8
img1384,2kr3r-p4p1p-6p1-7n-1P6-P2bqPPP-7R-R4K2
img1385,4rr1k-ppp2pp1-3p3p-3P4-2PPB1P1-PPQ2nqP-8-3K4
img1386,3rr3-6bk-pp2pNpp-5n2-P2PR3-2P4P-2PQ1PPB-3R2K1
img1387,2r2r1k-3qbp1n-3p2pP-3P4-2N2B1P-1P1Q4-8-1K4RR
img1388,rn1q1k2-3b4-p1p1p1Qr-1p2P3-7P-2N1P3-PP3PP1-2R2RK1
img1389,2k5-p1Nn2p1-7p-1ppB4-8-3P2P1-PPP2P1P-R2QR1K1
img1390,5rk1-p6p-1b4p1-5p2-2R1bPP1-7K-7P-8
img1391,3r1rk1-1p2pp1p-8-5p1P-8-4bBPK-5q2-7q
img1392,2kr4-1pp2p2-p2p3p-3Pp3-2P1P2q-3Q4-PP2NBKN-R7
img1393,2k5-8-K1P3p1-N4p1p-1P5P-P1P3P1-8-8
img1394,8-5pk1-4p1p1-6P1-2K2Pn1-8-2r5-1q6
img1395,2k3r1-pp5p-2p3r1-3n1k2-4pB2-4P1PP-PPP2PK1-3RQR2
img1396,8-8-8-4P3-3k1Kp1-6P1-8-8
img1397,8-8-7p-p1B1Q2k-3R4-KN3q1q-8-8
img1398,r3k2r-pp1nn1pp-1qpb1p2-4p2b-1P6-P1NP1N1P-2PBBPP1-1R1Q1RK1
img1399,r1b1k1r1-1p5p-p3p1p1-q1pN1pP1-8-P2P1Q1P-1PP3P1-4RR1K
img1400,r2q1r1k-6Bp-3p2p1-p1pP1p2-1pP1pP2-1P1BQ3-P2P1P1P-2R2KR1
img1401,8-5n2-7k-1R2p2p-PqB1Pp2-1P5P-5Q1K-8
img1402,r3k3-pp3p1p-3p1p1b-2pBp1rP-4P3-2PP1P1R-PPnR2P1-6K1
img1403,8-5r2-R2Pk3-7K-3R3P-4r3-P7-8
img1404,r4r2-4bppk-7p-3p4-p1pP2P1-P1P3B1-1P4P1-1R3RK1
img1405,8-8-p7-4PKp1-pP6-Pk6-5P2-8
img1406,r1b1k2r-ppp1bppp-5n2-3p4-1q3B2-2N2BP1-PPP1PP1P-R2QK2R
img1407,1k1r3r-pp4pp-3b3q-3P4-5P2-3p4-PP2p1RN-2RQ1B1K
img1408,2r3k1-1b3R2-p6R-1pp2p1P-3P1P2-P7-1P3K2-3q4
img1409,r1b1k2r-1pp1qp2-p6p-2n5-2B1pP1b-4P3-PPPNQ1PB-R4RK1
img1410,8-5k2-6R1-8-3pP1p1-P2P2p1-1Pr5-5K2
img1411,8-3Q4-4p1k1-3p1pp1-6P1-5P2-6K1-8
img1412,4r1k1-1Bp2pbp-4p1p1-1R6-1B1q4-8-4Q1PP-5R1K
img1413,r4k2-3Rn1pp-p2NPp2-bp1B4-8-2PR3P-PP4P1-7K
img1414,r2qk2r-1p1n1pp1-3ppn2-p3bP1p-P3P2P-1NNp4-1PP2QP1-R1B2RK1
img1415,5rk1-5bp1-p1q2p1p-1p2p3-3rP3-3B2R1-PRPQ1PPP-6K1
img1416,rnb4r-1pp1k1q1-p3pR2-4P2p-3Pp2P-2P1P3-PP4P1-R1B2QK1
img1417,r1b1r1k1-pp3ppp-8-3p4-4n3-3Q1P2-PP4PP-R3R2K
img1418,8-1p6-1n6-pkp5-3p4-1K1P4-8-8
img1419,8-7p-2k3p1-2P3P1-1K5P-8-8-8
img1420,r1b5-ppppk2p-6p1-8-3PNq2-7P-PP3PP1-2R2RK1
img1421,8-2k5-8-4p1p1-8-2p4P-2Qq2PK-8
img1422,rnbq1r2-5pkp-2ppp1p1-3nP3-p2P4-1p3N1P-PPPQNPP1-2KR1B1R
img1423,3r4-5QB1-kp6-8-2N1P2P-P7-P1PP3P-6K1
img1424,1r6-1p1k1P2-pR1p4-P2P3B-8-7p-8-4R1K1
img1425,rn6-4kp2-2p3p1-7p-p1b1P1n1-P1P2KP1-2P5-4R2R
img1426,3k4-6R1-4p1P1-1pR1P2p-pPb2K1P-8-4r3-8
img1427,8-3k4-2p1Pp2-Q4B2-7p-5N2-PPP2PPP-RNB1K2R
img1428,1r3r2-6pp-p2ppk2-5p2-3P4-1NP2P1P-PP2RP2-4R1K1
img1429,1r1k3q-7p-5p2-8-3QP3-3PR1P1-PPP2P1P-R5K1
img1430,r5k1-6pp-5b2-8-p2p1P2-6P1-1R3K1P-8
img1431,2k1r3-pp4p1-7p-B1p2p2-2PbB1nP-P4P2-4K3-3R4
img1432,6R1-kb6-p7-1p1p4-1Pp5-P7-BK1n4-5q2
img1433,8-5k2-4p3-1p1b3p-1P3B2-P1R2P1P-r5PK-8
img1434,rn4r1-pb2q2k-1p2p1pp-2p1P1p1-Q4P2-3BB3-PPP3PP-3R1RK1
img1435,r2qk2r-pp2bpp1-2n1b1np-3p4-2pP4-2P1B2P-PPB2PPN-RN1Q1RK1
img1436,8-2k5-5pp1-pK2p2p-P3P1PP-5P2-8-8
img1437,r4b1r-1p1b1qk1-4pNpp-p2pP3-Pn1P2BP-4B2N-1P1Q1PK1-R6R
img1438,5rk1-6pp-1q6-3p1p2-Q2p4-P3P3-5PPP-5RK1
img1439,8-8-1N1pk3-1P6-P1P3P1-6P1-8-6K1
img1440,2kr3r-1Np1qpb1-8-4nQ2-3p4-2P3P1-PP4BP-R4RK1
img1441,8-1Qpknb2-p7-6p1-2Pq1p2-7P-PP3PP1-6K1
img1442,2r1r1k1-pp3ppp-1Bn4q-7b-P2p4-1Q3N1P-1P2BPP1-3RR1K1
img1443,5k2-7R-5Np1-P1b3P1-1p1p3P-2p5-2K5-8
img1444,r4rk1-1p3ppp-p3b3-2ppN3-P7-1B1PP3-1PPNK1qP-R4R2
img1445,r1b1r3-1p3p1k-p2p1b1q-P1pPp3-2P1P2P-1PN2Q2-5P1N-R3K2R
img1446,5rk1-1p1b3p-3q4-p1b1p3-P5P1-1Pp2Q2-2Rr1B2-5RK1
img1447,5r1k-pp2q3-2p2pB1-2P3rp-1P6-P4R1P-6P1-5RK1
img1448,3r2k1-5pp1-7p-1Q1P4-6k1-6N1-PP3R1P-6K1
img1449,6R1-1p3p1p-p5pk-3PQ3-8-P3P3-1P6-5q1K
img1450,R7-6p1-5k1p-2p5-3p3P-6K1-p1r3P1-8
img1451,5rk1-3b2p1-1q2p2p-2p5-Pp1b1p2-1B1P1Q2-5PPP-1R2R1K1
img1452,8-p2Q2pk-1p5p-1P6-2p4P-6P1-q4PK1-8
img1453,2k1r3-ppp2p1p-3b1p2-8-8-6P1-PP1NrP1P-3R1K2
img1454,r3kb2-1p3pp1-1n1p1q2-pp1Pp3-8-P2QPNPb-RPP2K1r-1NB5
img1455,8-P7-8-2N5-4Q2p-4kP1P-6P1-5K2
img1456,r1b2rk1-1pp2pp1-1b4p1-p3P1B1-P1pP4-2P5-1P4PP-RN3R1K
img1457,3B4-5k1r-B3qp2-4p3-Q4b1p-5P2-7P-R5K1
img1458,3r2r1-1p6-p3pp1p-5bp1-1Pk5-2n4P-P4PPB-2R1N1K1
img1459,2r3k1-1b1Qq1pp-p3P3-8-8-P1b2N2-R3nPPP-6K1
img1460,5b2-3R1pkp-6p1-P7-8-P3PBP1-5P1P-6K1
img1461,1kb2r2-1p5R-1p1N4-rB6-p4Pn1-8-PPP3PP-2K1R3
img1462,r2q1rk1-p1p1b1pp-8-2n5-8-N7-PPp1QPPP-R1B2RK1
img1463,6k1-1p3p1p-p1b1p1p1-8-2PQ1P2-1PK5-P1PR4-4q3
img1464,5R2-8-8-4k1P1-7P-2r1B1K1-5P2-8
img1465,2N5-5p1p-1p3B2-1P2Pk2-2P2p2-8-8-7K
img1466,1Q6-8-2K5-k7-8-8-8-8
img1467,1r1q1k1r-p3b1pp-3pP3-2p1n3-2B2P2-2N5-PP2Q1PP-R1B2RK1
img1468,r1bq1rk1-1p1p1ppp-p4n2-8-3PP3-7P-P1B2PP1-R1BQ1RK1
img1469,8-8-7p-5K2-8-5k2-6p1-8
img1470,4rrk1-ppp2pp1-1b4qp-8-3n1B2-3P2N1-PP4PP-R3R2K
img1471,8-8-1K6-5p2-6k1-8-8-2R5
img1472,2kr3r-pppn1ppp-2q1bn2-1Q1p4-1b1P4-2N2N2-PPPB1PPP-2KR1B1R
img1473,r2q2r1-1p2p3-p1npP2k-6bp-5Q2-1P4RP-P4PP1-6K1
img1474,1kr5-8-PP1R4-2p1p3-2P1P3-3P1P2-K7-5R2
img1475,rn1q1rk1-ppp3pp-3b1p2-4p2B-3pP3-3P2Nb-PPPK1PnN-R1BQ3R
img1476,8-8-2R4P-4b3-P7-2pk3K-8-8
img1477,1r6-pb1pr1p1-1b2p2p-1P2k3-P7-7P-6P1-1B3R1K
img1478,r4qk1-3n2p1-p2pR2p-1ppP1p2-8-5Q1P-PP3PP1-R5K1
img1479,4nbk1-5p2-p2N4-1p1P2pp-4P3-PP3PBP-6P1-2q3K1
img1480,6k1-5pp1-Q3p2p-3q4-8-5PP1-r6P-7K
img1481,r5k1-1p3ppp-8-4P3-8-Pp6-3r1PPP-2R2RK1
img1482,4rk1r-p2b3p-2pb4-4q3-5p2-2P2Q2-PP3PPP-R4RK1
img1483,1R6-7k-5r1p-6p1-8-5PK1-8-8
img1484,3R4-np2rpk1-p5p1-2P4p-1P3P2-P3P3-4K3-8
img1485,2b1Q3-1q3Np1-3P3k-p1p5-P1Bb3P-3P4-6P1-5R1K
img1486,r1bk3r-pp3Qpp-3b1n2-4p1N1-8-2N5-PPPP1PqP-R1B1K2R
img1487,5rk1-p4p2-1p1NpPp1-3p4-7p-P7-1P4P1-6K1
img1488,r4rk1-2q1bpp1-1Rp1p2p-p1P5-P2PN3-5N2-5PPP-5QK1
img1489,5r1k-1p6-p2pbN2-2b1p3-2P5-P2P4-1P5P-5R1K
img1490,4rrk1-p5p1-2np2q1-5nbp-1p1P4-1NP3P1-PP3N1P-R1BQ1RK1
img1491,r1bqk2r-1pp1nppp-p1np4-2b1p3-2B1P3-P1NP1N1P-1PP2PP1-R1BQK2R
img1492,6R1-8-5k1p-6bP-2K5-8-8-8
img1493,5rrk-2q1b2p-2p5-pp1bpp1B-8-P2P3P-1PP1NQP1-R4R1K
img1494,4rr2-pp4k1-2b1N2q-5Pp1-2P1P3-6Q1-PP4K1-3RR3
img1495,8-8-K7-7k-1P6-8-8-8
img1496,2b1r3-r2p2kp-5pp1-p1P1p3-2BnP2B-2R2P2-P4KPP-3R4
img1497,8-8-8-4p3-5kp1-7p-5K1P-8
img1498,2r2rk1-2p2ppp-p4nb1-1p2b3-6Pq-1BPP1Q1P-PP3P2-R1B1RNK1
img1499,3r1R1k-p6p-6p1-2pBq3-P1Pp4-8-1PQ3PP-5RK1
img1500,r4rk1-pQp1npp1-2np3p-8-2P1PP1q-1P6-1BP3PP-R4R1K
img1501,8-8-8-2p1p3-2Kb4-3B2p1-5k2-8
img1502,8-5k2-2R2P2-1p6-8-3N2KP-r1P5-8
img1503,6k1-p5pp-1p2bp2-8-1PN1p1P1-P2nP2P-1BR2P1K-5r2
img1504,r1b1qbkr-ppp3pp-2n2n2-3pN3-2P2P2-3Q4-PP4PP-RNB1K2R
img1505,r1bq1rk1-1p2bppp-p2p1n2-2p5-2B1P3-P1NP1N1P-1PP2PP1-R2QK2R
img1506,2r1r1k1-2p3pn-pn4Bp-1p2P1b1-3P4-1PN1B3-P4PKP-R3R3
img1507,8-4Pk2-5B1p-8-pp3KPP-8-PP6-8
img1508,4R3-6N1-5p2-3k3p-6p1-3K2P1-5P1P-8
img1509,7r-8-8-8-5kP1-5P2-4RK2-8
img1510,rnbqkb1r-ppp2ppp-5n2-4p3-8-2N2NP1-PP1PPPBP-R1BQK2R
img1511,7r-2k5-Qn3p2-4q1p1-4p1Pp-1B6-P1P5-5R1K
img1512,8-8-8-1K1n4-8-5P2-1pk5-8
img1513,kr6-pp4pp-8-1R6-4P3-7P-P1P1QPP1-q2r1NK1
img1514,3B4-1p6-b5K1-P7-2k4P-6b1-5p2-8
img1515,r6r-2k2p2-pp2pp2-8-P1P2P2-b3P3-1qPP2PP-RN4K1
img1516,3R3R-1p6-1k2br2-1P2p1pp-8-P6P-5PP1-6K1
img1517,8-8-8-2K3p1-6k1-7p-8-q7
img1518,rnbqk2r-p3bppp-2p2n2-1B1p4-8-4Q3-PPPP1PPP-RNB1K2R
img1519,8-8-4Q3-6kp-r7-5K2-8-8
img1520,r4rk1-4b1p1-2q2n1p-ppp2b2-8-2N3PP-PPPPBP2-1RB2RK1
img1521,8-5ppp-8-3N4-Pk6-6P1-5P1P-6K1
img1522,8-8-5K2-2k5-p7-8-P7-3b4
img1523,rn1qk2r-5pp1-1pp1p1np-p2pP3-3P4-P1B2BPP-1PPQ1P2-R3K2R
img1524,1rbqk2r-5ppp-p1pbp3-3P4-8-4PN2-P2N1PPP-R2Q1RK1
img1525,2rk1bn1-4pp2-Q1B4p-4P3-2pP1N1p-2N2P2-PP4PP-R4RK1
img1526,r2q1rk1-pp3ppp-3p2b1-2p1p1b1-2BnP1N1-1PNP3n-PBP2P2-1R1Q1RK1
img1527,8-6k1-p2KRR1p-1p3pp1-r5P1-P1P2r1P-1P6-8
img1528,2b5-4k3-p4rpp-1p1p4-1P3P2-3B1NP1-1P1K3P-8
img1529,r3r1k1-p4p2-1p1q1Bp1-2p2p1p-P6Q-7R-2n1b1PP-1R5K
img1530,r4rk1-pp5p-2n3q1-2p1p3-8-2P5-PP1BB3-2KR4
img1531,8-8-8-1p6-1K6-8-6PP-3k4
img1532,5Q2-6pk-2p5-3p4-P3p3-1P5P-2P2PP1-4RRK1
img1533,4k2r-ppp4p-2n1p1p1-1Q2p3-4P2q-1N5N-PPP2PPP-1K1R4
img1534,3r1rk1-1pp1bppp-p7-n2N4-2p5-P3PN1P-1P3PP1-R2R2K1
img1535,r4rk1-5pp1-1pq1p2p-3p4-3p1PPP-2b5-2q1P1b1-5K2
img1536,2r5-4Qp2-p2p2kp-8-4Pb2-1P1q1P2-P4PK1-1R6
img1537,8-3Rp2p-5kp1-8-2B1np2-1P2P2P-P4PP1-R5K1
img1538,8-3k4-2p3R1-3p1p2-1r6-p4P2-4K3-8
img1539,r5kr-pR1n1pp1-3pb3-2p1p1q1-4P3-P1NP3P-2P1QPP1-1R4K1
img1540,1k3R2-pp6-6p1-3Pb3-1q2P1B1-5Q2-7r-R5K1
img1541,r1bqk2r-ppp2ppp-2n3n1-2bpp1N1-2B1P3-2PP4-PP3PPP-RNBQK2R
img1542,2kr1b1r-Np1qpppp-3p1n2-2pPnb2-2P5-4PN2-PP2BPPP-R1BQ1RK1
img1543,8-5kn1-7R-1p1r1pPp-4p3-1P2q3-8-5B1K
img1544,5rk1-4bpp1-3p3p-3Pp2q-4Q3-4B1PN-5PK1-5R2
img1545,q4r1k-2p2p2-p1Pp1b1p-4p1p1-8-N1P1B3-Pr3P2-6RK
img1546,8-8-8-8-1p5P-1q3NK1-4k1P1-8
img1547,6k1-5p2-R3n2p-P5p1-1P6-4P1B1-2K2PPP-5r2
img1548,r6k-bppb1Bp1-p1n4p-4p3-3pP1Pq-P6P-1PPB1P2-R3K2R
img1549,3R4-6p1-6p1-5pk1-8-4b1PK-5r1P-8
img1550,r1bqr1k1-ppp2pbp-2np1np1-8-2PP4-5NB1-PP1NBPPP-R2Q1RK1
img1551,2kr2r1-pbppqp2-1p2p3-3P2np-2P1P3-P1NB3P-1P1Q1PP1-R3R1K1
img1552,8-6k1-3p2pp-1r1Pb3-1p1P2P1-4KR2-2P5-1R6
img1553,2r2rk1-3qbppp-1p2p3-pbp1P1PP-PnP2P2-1R1PB3-8-3QNKR1
img1554,8-8-r6p-6p1-pk6-2R2PP1-3K3P-8
img1555,r1b2rk1-ppp2pp1-1bn4p-3qp3-8-3PBN1P-PPP1NPP1-R2Q1RK1
img1556,5r1k-3b2pp-1p6-p1q5-2B1p3-1P2b3-3QN1PP-4R1K1
img1557,8-4Qbk1-5p2-p1p2P2-P1k1P3-8-7K-8
img1558,4r1k1-5pp1-1b1p3p-1PP5-8-1BqP1QPP-5PK1-1R6
img1559,r3r1k1-2q2pp1-pn1b1n1p-1p1p1b2-2pP4-P1N1BB1P-1PPQ1PP1-R3R1NK
img1560,8-2pk2p1-R2b4-2rP2p1-4Pp2-P1N2q1p-1P2R2P-6K1
img1561,7r-p3Rpkp-3p2p1-1r1B1b2-5N2-1P4P1-P4P1P-R5K1
img1562,r5k1-1N3pp1-2QBp2p-3p4-3P4-4P2P-4qPPK-8
img1563,3k4-p3p2R-3p1p2-1p4r1-2B1P3-4P3-P1P1Q1pP-1R4K1
img1564,4nr1k-4R1pp-p2p1pq1-1ppP4-2P2Q2-P2P3b-1P4P1-1B2R1K1
img1565,2kr3r-1pp3R1-p1b4p-5B2-8-1PP1BP2-1P6-2K4R
img1566,r3r1k1-1pqb1p1p-p1p3pb-4N3-N1P1Pn2-2Q4P-PP3PPB-1R3B1K
img1567,6k1-p4pp1-3rpn1p-1B6-P3P3-5P2-3P2PP-2R3K1
img1568,r4rk1-6pp-2p5-3p4-pq1P1N2-1p1RP3-PP1K1PPP-R7
img1569,5k2-3p1p1p-2pPp1p1-2PnN3-1p1P1P2-3K2P1-7P-8
img1570,2r3k1-p1p4p-6p1-5p2-PR6-2P3KP-1P1r2P1-8
img1571,rnbqk2r-pp2bpp1-2pp1n1p-4p3-2B1P3-3P1Q1N-PPP1NPPP-R1B1K2R
img1572,1Qb2rk1-p4ppp-2p1p3-N2P2P1-3P4-5P2-3KP2P-n4B1R
img1573,8-1p3kp1-6R1-4p2P-3p2P1-2pK4-1r6-8
img1574,r1bq1rn1-1pp3bk-p2p2pp-3P1p1n-P1B5-1NN2P2-1PP3PP-R2QBRK1
img1575,3r2k1-2p2ppp-1pn3q1-p4b2-4n2P-PPQ2N2-1RP1P1PR-1N2KB2
img1576,8-8-1p3p2-p1k5-P4b2-1P3P2-2BpKP2-8
img1577,2bk1N2-r1p2Q2-1p1p1p1B-p3p3-P1B1P2p-2NP4-1PP2PPP-R4RK1
img1578,1k1r4-pp6-2n1b1pp-4pp2-B1Pp4-R1q4P-2P1QPP1-R5K1
img1579,8-1p3prp-p1rp4-3Rk3-4P2P-2N3P1-PP1R1P2-1K6
img1580,r3k2r-pp1bbpRp-2ppq3-4p3-1n2P3-2NPBN1P-PPPQBP2-1K5R
img1581,8-p7-1pk5-2p1K3-8-1bP5-rP3R2-8
img1582,7k-p6p-6p1-4p3-3p4-3P4-4Br1K-3R4
img1583,8-5q2-5p1k-p1p1p1pP-2P1P3-1P1p4-3K4-8
img1584,r3r1k1-pp4p1-3b1p1p-1P1p3P-1PnP3q-1RP5-2K5-8
img1585,8-8-8-5pk1-7p-5Qp1-3K4-8
img1586,4k3-1b5R-p3p3-1p1p1pb1-1P1P1Bp1-PN1BP3-1P2QPPP-2R1N1K1
img1587,2r4k-1p2b1pp-pBPp2r1-3Qp3-5pk1-N1P3N1-P4PPP-3R1RK1
